PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,NumGroup,TotalExpense,Group,InGroup
4556_01,Mars,False,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0,D,145.0,S,0,2579.0,4556,False
4566_01,Earth,False,TRAPPIST-1e,18.0,False,137.0,21.0,0.0,30.0,638.0,F,855.0,S,1,826.0,4566,False
4578_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,F,859.0,S,1,1129.0,4578,False
4579_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,747.0,S,1,0.0,4579,False
4582_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,G,748.0,S,1,882.0,4582,True
4582_02,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,748.0,S,1,0.0,4582,True
4582_03,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,748.0,S,1,0.0,4582,True
4582_04,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,748.0,S,1,0.0,4582,True
4582_05,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,748.0,S,1,0.0,4582,True
4582_06,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,G,748.0,S,1,884.0,4582,True
4582_07,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,748.0,S,1,0.0,4582,True
4583_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,F,861.0,S,1,0.0,4583,True
4583_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,F,861.0,S,1,0.0,4583,True
4583_03,Mars,False,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,D,146.0,S,0,3766.0,4583,True
4584_01,Earth,False,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,G,749.0,S,1,887.0,4584,False
4588_01,Earth,False,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,F,944.0,P,1,645.0,4588,False
4589_01,Mars,False,TRAPPIST-1e,28.0,False,122.0,0.0,219.0,18.0,0.0,D,152.0,P,0,359.0,4589,False
4590_01,Earth,False,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,G,747.0,P,1,773.0,4590,False
4598_01,Mars,False,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,E,288.0,P,0,1299.0,4598,False
4599_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,752.0,S,1,0.0,4599,False
4600_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,749.0,P,1,0.0,4600,True
4600_02,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,G,749.0,P,1,0.0,4600,True
4601_01,Earth,False,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,F,863.0,S,1,1528.0,4601,False
4614_01,Mars,False,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,D,153.0,P,0,1049.0,4614,True
4614_02,Mars,False,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,D,153.0,P,0,1006.0,4614,True
4616_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,0.0,G,756.0,S,1,419.0,4616,False
4618_01,Mars,False,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,F,946.0,P,1,1308.0,4618,False
4619_01,Earth,False,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,F,867.0,S,1,3183.0,4619,False
4626_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,C,174.0,S,0,0.0,4626,True
4626_02,Europa,False,TRAPPIST-1e,27.0,False,1218.0,236.0,0.0,1678.0,0.0,C,174.0,S,0,3132.0,4626,True
4627_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,12.0,0.0,1421.0,G,758.0,S,1,1433.0,4627,False
4629_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0,F,869.0,S,1,764.0,4629,False
4636_01,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,G,662.9990183982685,P,1,0.0,4636,False
4639_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,C,177.0,S,0,0.0,4639,True
4639_02,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,C,177.0,S,0,0.0,4639,True
4639_03,Europa,False,55 Cancri e,37.0,False,3675.0,0.0,0.0,5482.0,1535.0,C,177.0,S,0,10692.0,4639,True
4639_04,Europa,False,55 Cancri e,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,C,177.0,S,0,9267.0,4639,True
4639_05,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,177.0,S,0,0.0,4639,True
4639_06,Europa,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,C,177.0,S,0,0.0,4639,True
4647_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,761.0,S,1,0.0,4647,False
4660_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1020.0,393.0,20.0,0.0,G,764.0,S,1,1433.0,4660,False
4666_01,Mars,False,TRAPPIST-1e,20.0,False,64.0,0.0,1214.0,523.0,0.0,D,154.0,P,0,1801.0,4666,False
4669_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,185.0,S,0,0.0,4669,False
4670_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,2506.0,0.0,419.0,528.0,E,292.0,P,0,3453.0,4670,False
4671_01,Mars,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,F,949.0,P,1,0.0,4671,True
4671_02,Mars,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,949.0,P,1,0.0,4671,True
4671_03,Earth,False,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,F,949.0,P,1,0.0,4671,True
4671_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,949.0,P,1,0.0,4671,True
4674_01,Earth,False,TRAPPIST-1e,23.0,False,355.0,0.0,0.0,1035.0,0.0,F,877.0,S,1,1390.0,4674,False
4675_01,Europa,False,55 Cancri e,38.0,False,5333.0,6602.0,0.0,234.0,0.0,C,149.0,P,0,12169.0,4675,True
4675_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,C,149.0,P,0,18649.0,4675,True
4681_01,Europa,False,55 Cancri e,29.0,False,55.0,2699.0,0.0,8096.0,198.0,B,155.0,P,0,11048.0,4681,False
4682_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,G,767.0,S,1,0.0,4682,False
4683_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,F,953.0,P,1,0.0,4683,True
4683_02,Mars,False,TRAPPIST-1e,25.0,False,247.0,0.0,1062.0,0.0,0.0,F,953.0,P,1,1309.0,4683,True
4685_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,879.0,S,1,0.0,4685,False
4687_01,Earth,False,TRAPPIST-1e,23.0,False,6.0,0.0,1.0,783.0,18.0,G,761.0,P,1,808.0,4687,False
4688_01,Earth,False,TRAPPIST-1e,26.0,False,755.0,0.0,109.0,0.0,0.0,F,880.0,S,1,864.0,4688,False
4692_01,Europa,False,TRAPPIST-1e,45.0,False,413.0,835.0,1741.0,0.0,8443.0,C,183.0,S,0,11432.0,4692,False
4697_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,884.0,S,1,0.0,4697,False
4698_01,Mars,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,F,954.0,P,1,0.0,4698,False
4700_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,157.0,P,0,0.0,4700,False
4701_01,Europa,False,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,B,187.0,S,0,0.0,4701,True
4701_02,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,187.0,S,0,0.0,4701,True
4701_03,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,B,187.0,S,0,0.0,4701,True
4701_04,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,187.0,S,0,0.0,4701,True
4702_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,770.0,S,1,0.0,4702,True
4702_02,Earth,False,TRAPPIST-1e,20.0,False,416.0,205.0,0.0,0.0,0.0,G,770.0,S,1,621.0,4702,True
4703_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,C,184.0,S,0,0.0,4703,True
4703_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,184.0,S,0,0.0,4703,True
4705_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,8.0,19.0,C,185.0,S,0,27.0,4705,True
4705_02,Europa,False,TRAPPIST-1e,32.0,False,10.0,924.0,0.0,56.0,2991.0,C,185.0,S,0,3981.0,4705,True
4707_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,163.0,0.0,1279.0,0.0,F,956.0,P,1,1442.0,4707,True
4707_02,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,G,763.0,P,1,0.0,4707,True
4715_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,B,188.0,S,0,0.0,4715,False
4716_01,Earth,False,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0,F,886.0,S,1,716.0,4716,False
4718_01,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,C,186.0,S,0,0.0,4718,False
4722_01,Earth,False,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0,F,960.0,P,1,827.0,4722,False
4724_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,D,157.0,P,0,0.0,4724,False
4727_01,Earth,False,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0,G,772.0,S,1,709.0,4727,True
4727_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,772.0,S,1,0.0,4727,True
4729_01,Mars,False,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0,F,890.0,S,1,2365.0,4729,False
4731_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,768.0,P,1,0.0,4731,False
4734_01,Mars,False,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0,E,295.0,P,0,2099.0,4734,False
4735_01,Mars,False,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0,F,891.0,S,1,1450.0,4735,False
4736_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,892.0,S,1,0.0,4736,False
4737_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0,E,296.0,P,0,791.0,4737,False
4740_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,774.0,S,1,0.0,4740,False
4742_01,Mars,False,TRAPPIST-1e,29.0,False,1071.0,27.0,58.0,0.0,0.0,F,894.0,S,1,1156.0,4742,False
4745_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,769.0,P,1,0.0,4745,False
4747_01,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,D,148.0,S,0,0.0,4747,True
4747_02,Europa,False,TRAPPIST-1e,33.0,False,0.0,1376.0,26.0,159.0,1649.0,D,148.0,S,0,3210.0,4747,True
4749_01,Earth,False,TRAPPIST-1e,16.0,False,262.0,0.0,1.0,825.0,0.0,F,962.0,P,1,1088.0,4749,False
4751_01,Earth,False,TRAPPIST-1e,22.0,False,390.0,98.0,0.0,278.0,39.0,F,963.0,P,1,805.0,4751,False
4760_01,Earth,False,55 Cancri e,18.0,False,5.0,526.0,0.0,0.0,122.0,F,898.0,S,1,653.0,4760,False
4761_01,Earth,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,G,770.0,P,1,0.0,4761,True
4761_02,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,770.0,P,1,0.0,4761,True
4761_03,Earth,False,TRAPPIST-1e,34.0,False,0.0,919.0,0.0,0.0,51.0,F,967.0,P,1,970.0,4761,True
4765_01,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,771.0,P,1,0.0,4765,False
4766_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,899.0,S,1,0.0,4766,False
4767_01,Earth,False,TRAPPIST-1e,20.0,False,43.0,443.0,642.0,0.0,0.0,F,970.0,P,1,1128.0,4767,False
4768_01,Europa,False,TRAPPIST-1e,56.0,False,0.0,2345.0,39.0,338.0,452.0,D,158.0,P,0,3174.0,4768,True
4768_02,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,D,158.0,P,0,0.0,4768,True
4771_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,579.0,132.0,0.0,0.0,F,901.0,S,1,711.0,4771,False
4776_01,Mars,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,973.0,P,1,0.0,4776,True
4776_02,Mars,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,E,297.0,P,0,0.0,4776,True
4776_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,973.0,P,1,0.0,4776,True
4776_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,973.0,P,1,0.0,4776,True
4779_01,Earth,False,TRAPPIST-1e,30.0,False,8.0,18.0,0.0,0.0,1779.0,G,772.0,P,1,1805.0,4779,False
4781_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,9.0,819.0,0.0,F,902.0,S,1,828.0,4781,False
4789_01,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,E,298.0,P,0,0.0,4789,False
4799_01,Mars,False,TRAPPIST-1e,19.0,False,794.0,0.0,2.0,0.0,191.0,F,976.0,P,1,987.0,4799,True
4799_02,Mars,False,TRAPPIST-1e,27.301380952380956,False,32.0,1017.0,1.0,0.0,755.0,F,976.0,P,1,1805.0,4799,True
4799_03,Mars,False,TRAPPIST-1e,35.0,False,611.0,0.0,409.0,0.0,20.0,F,976.0,P,1,1040.0,4799,True
4800_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,61.0,199.0,514.0,G,784.0,S,1,774.0,4800,False
4802_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,774.0,P,1,0.0,4802,True
4802_02,Earth,False,PSO J318.5-22,74.0,False,568.0,17.0,0.0,0.0,1.0,G,774.0,P,1,586.0,4802,True
4805_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,809.0689794372291,S,1,0.0,4805,False
4806_01,Mars,False,TRAPPIST-1e,39.0,False,1.0,0.0,1048.0,0.0,0.0,E,312.0,S,0,1049.0,4806,False
4809_01,Earth,False,TRAPPIST-1e,18.0,False,4.0,13.0,0.0,1784.0,137.0,F,978.0,P,1,1938.0,4809,False
4811_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,G,787.0,S,1,0.0,4811,False
4812_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,E,300.0,P,0,0.0,4812,False
4816_01,Earth,False,PSO J318.5-22,21.0,False,101.0,0.0,71.0,17.0,279.0,F,908.0,S,1,468.0,4816,False
4820_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6607.0,0.0,706.0,363.0,B,190.0,S,0,7676.0,4820,True
4820_02,Europa,False,55 Cancri e,66.0,False,165.0,1329.0,0.0,230.0,7749.0,B,190.0,S,0,9473.0,4820,True
4821_01,Earth,False,TRAPPIST-1e,14.0,False,14.0,0.0,135.0,0.0,818.0,F,909.0,S,1,967.0,4821,False
4824_01,Mars,False,TRAPPIST-1e,20.0,False,71.0,2.0,2121.0,0.0,0.0,D,151.0,S,0,2194.0,4824,False
4825_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,910.0,S,1,0.0,4825,False
4826_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,2313.0,12.0,194.0,10.0,E,313.0,S,0,2529.0,4826,False
4833_01,Europa,False,55 Cancri e,27.0,True,0.0,273.0,0.0,2597.0,4093.0,A,59.0,S,0,6963.0,4833,True
4833_02,Europa,False,TRAPPIST-1e,51.0,False,0.0,2387.0,0.0,1866.0,54.0,B,191.0,S,0,4307.0,4833,True
4834_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,790.0,S,1,0.0,4834,False
4835_01,Earth,False,TRAPPIST-1e,46.0,False,2.0,90.0,0.0,1351.0,0.0,F,985.0,P,1,1443.0,4835,False
4839_01,Mars,False,TRAPPIST-1e,67.0,False,1365.0,0.0,1296.0,9.0,0.0,F,914.0,S,1,2670.0,4839,False
4843_01,Earth,False,TRAPPIST-1e,24.0,False,207.0,0.0,62.0,0.0,452.0,G,779.0,P,1,721.0,4843,True
4843_02,Earth,False,PSO J318.5-22,35.0,False,0.0,607.0,0.0,0.0,1145.0,G,779.0,P,1,1752.0,4843,True
4844_01,Earth,False,TRAPPIST-1e,14.0,False,40.0,0.0,497.0,0.0,285.0,F,916.0,S,1,822.0,4844,False
4849_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,987.0,P,1,0.0,4849,False
4852_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,780.0,P,1,0.0,4852,False
4854_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,919.0,S,1,0.0,4854,False
4855_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,781.0,P,1,0.0,4855,True
4855_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,781.0,P,1,0.0,4855,True
4858_01,Mars,False,TRAPPIST-1e,36.0,False,3341.0,0.0,558.0,0.0,0.0,D,159.0,P,0,3899.0,4858,False
4859_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,793.0,S,1,0.0,4859,False
4860_01,Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,292.0,261.0,0.0,F,921.0,S,1,553.0,4860,False
4861_01,Earth,False,TRAPPIST-1e,58.0,False,70.0,0.0,292.0,356.0,0.0,E,303.0,P,0,718.0,4861,False
4865_01,Earth,False,TRAPPIST-1e,14.0,False,1538.0,22.0,0.0,11.0,2.0,F,988.0,P,1,1573.0,4865,False
4867_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,8.0,0.0,433.0,482.0,F,989.0,P,1,923.0,4867,False
4869_01,Earth,False,TRAPPIST-1e,40.0,False,48.0,4.0,351.0,54.0,443.0,F,1094.601845827375,P,2,900.0,4869,False
4872_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,5.0,6.0,486.0,205.0,F,924.0,S,1,702.0,4872,False
4877_01,Mars,False,TRAPPIST-1e,26.0,False,80.0,0.0,199.0,288.0,0.0,F,928.0,S,1,567.0,4877,False
4894_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,798.0,S,1,0.0,4894,False
4905_01,Earth,True,55 Cancri e,43.34,False,0.0,0.0,0.0,0.0,0.0,G,792.0,P,1,0.0,4905,False
4906_01,Earth,False,TRAPPIST-1e,21.0,False,699.0,0.0,63.0,2.0,19.0,G,800.0,S,1,783.0,4906,False
4907_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,801.0,S,1,0.0,4907,False
4908_01,Earth,False,TRAPPIST-1e,23.0,False,115.0,464.0,0.0,0.0,20.0,F,996.0,P,1,599.0,4908,False
4914_01,Mars,False,TRAPPIST-1e,22.0,False,1299.0,0.0,0.0,0.0,0.0,E,318.0,S,0,1299.0,4914,False
4919_01,Earth,False,55 Cancri e,20.0,False,637.0,0.0,0.0,193.0,0.0,F,934.0,S,1,830.0,4919,False
4921_01,Europa,False,55 Cancri e,38.0,False,29.0,666.0,0.0,1641.0,7985.0,B,196.0,S,0,10321.0,4921,False
4922_01,Earth,False,55 Cancri e,37.0,False,0.0,789.0,0.0,0.0,0.0,E,319.0,S,0,789.0,4922,False
4926_01,Mars,False,TRAPPIST-1e,31.0,False,1596.0,0.0,453.0,0.0,86.0,E,307.0,P,0,2135.0,4926,False
4928_01,Mars,False,55 Cancri e,27.0,False,345.0,0.0,1025.0,91.0,0.0,F,1003.0,P,2,1461.0,4928,False
4931_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,1010.0,9.0,0.0,G,795.0,P,1,1019.0,4931,False
4935_01,Earth,False,TRAPPIST-1e,21.0,False,97.0,41.0,0.0,436.0,52.0,G,796.0,P,1,626.0,4935,True
4935_02,Earth,True,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,G,796.0,P,1,0.0,4935,True
4935_03,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,541.0,0.0,0.0,G,796.0,P,1,541.0,4935,True
4936_01,Earth,False,PSO J318.5-22,36.0,False,55.0,4.0,0.0,0.0,1784.0,G,797.0,P,1,1843.0,4936,False
4947_01,Earth,False,PSO J318.5-22,40.0,False,0.0,20.0,143.0,98.0,461.0,G,807.0,S,1,722.0,4947,False
4948_01,Mars,False,TRAPPIST-1e,25.0,False,1117.0,0.0,33.0,1238.0,0.0,D,153.0,S,0,2388.0,4948,False
4949_01,Europa,True,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,C,154.0,P,0,0.0,4949,True
4949_02,Europa,False,55 Cancri e,25.0,False,0.0,1255.0,0.0,5229.0,3152.0,C,154.0,P,0,9636.0,4949,True
4953_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,B,284.41516666666666,S,0,0.0,4953,False
4955_01,Mars,False,TRAPPIST-1e,28.0,False,1104.0,0.0,163.0,19.0,61.0,F,1011.0,P,2,1347.0,4955,False
4957_01,Europa,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,C,155.0,P,0,0.0,4957,False
4959_01,Mars,True,TRAPPIST-1e,38.19,False,0.0,0.0,0.0,0.0,0.0,F,940.0,S,1,0.0,4959,False
4960_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,12.0,689.0,2.0,F,941.0,S,1,703.0,4960,False
4962_01,Mars,False,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,F,1012.0,P,2,0.0,4962,False
4966_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,9933.0,0.0,134.0,70.0,B,197.0,S,0,10137.0,4966,True
4966_02,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,197.0,S,0,0.0,4966,True
4967_01,Earth,False,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,127.0,F,1013.0,P,2,127.0,4967,False
4968_01,Earth,True,TRAPPIST-1e,26.53,False,0.0,0.0,0.0,0.0,0.0,G,801.0,P,1,0.0,4968,False
4969_01,Earth,False,55 Cancri e,15.0,False,78.0,515.0,132.0,0.0,137.0,F,1014.0,P,2,862.0,4969,True
4969_02,Earth,False,PSO J318.5-22,29.0,False,9.0,0.0,663.0,0.0,0.0,G,802.0,P,1,672.0,4969,True
4971_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,812.0,S,1,0.0,4971,False
4976_01,Earth,False,PSO J318.5-22,28.0,False,213.0,0.0,1317.0,199.0,0.0,F,798.5868827561328,S,1,1729.0,4976,False
4982_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,815.0,S,1,0.0,4982,False
4984_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,130.0,0.0,429.0,0.0,F,947.0,S,1,559.0,4984,True
4984_02,Earth,False,PSO J318.5-22,21.0,False,690.0,0.0,0.0,49.0,7.0,F,947.0,S,1,746.0,4984,True
4985_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,948.0,S,1,0.0,4985,False
4986_01,Earth,False,55 Cancri e,16.0,False,0.0,81.0,1.0,0.0,778.0,F,1017.0,P,2,860.0,4986,False
4988_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,B,163.0,P,0,0.0,4988,False
4993_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,610.0,1014.0,0.0,0.0,E,320.0,S,0,1624.0,4993,False
4994_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,732.0,0.0,G,817.0,S,1,732.0,4994,False
5001_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,819.0,S,1,0.0,5001,False
5002_01,Earth,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,820.0,S,1,0.0,5002,False
5011_01,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,810.0,P,1,0.0,5011,False
5022_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,115.0,307.0,420.0,0.0,F,1076.1752734190568,P,2,842.0,5022,False
5024_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,822.0,S,1,0.0,5024,True
5024_02,Earth,False,TRAPPIST-1e,4.886666666666666,False,0.0,0.0,0.0,0.0,0.0,G,822.0,S,1,0.0,5024,True
5024_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,822.0,S,1,0.0,5024,True
5024_04,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,97.0,99.0,449.0,F,957.0,S,1,645.0,5024,True
5024_05,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,822.0,S,1,0.0,5024,True
5026_01,Earth,False,TRAPPIST-1e,35.0,False,57.0,97.0,455.0,109.0,0.0,E,311.0,P,0,718.0,5026,False
5029_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,168.0,P,0,0.0,5029,True
5029_02,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,B,168.0,P,0,0.0,5029,True
5030_01,Earth,False,TRAPPIST-1e,34.0,False,4.0,12.0,858.0,0.0,32.0,G,823.0,S,1,906.0,5030,False
